,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
4009,N=C(N)NCCSc1ccccc1,3,0,0,0,1,749.9961593,6.6200680855839105
4010,CCCNC(=O)N1CC(c2ccc(Cl)c(Cl)c2)OC1=O,3,0,0,0,1,1999.924332,7.600864624826358
4011,O=C(O)C1CCCN1C(=O)CCS,4,0,0,0,0,2499.963105,7.824031252747392
4012,CC(C)NCC(O)COc1cccc2c1CC=C2,2,0,0,1,1,231.992496,5.446705026315619
4013,O=C(CCN1CCCCCC1)c1nn(-c2ccccc2)c2c1CCC2,2,0,0,1,1,350.0342259,5.858030937988211
4014,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,2,0,0,1,1,482.9876828,6.17999115187813
4015,C=Cc1ccccn1,2,0,0,1,1,420.0000003,6.040254711991699
4016,CN(C)CCC=C1c2ccc(O)cc2Sc2ccc(Cl)cc21,3,0,0,0,1,500.0482116,6.214704516973774
4017,CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,4,0,0,0,0,2099.957318,7.6496722987430585
4018,CC(C)Nc1ccnc2c1c(=O)n(C)c(=O)n2C,3,0,0,0,1,849.9794595,6.745212183898259
4019,C#CC(O)CC,2,0,0,1,1,70.00166437,4.248519018480983
4020,Cc1cccc(C)c1OCCNC(N)=NN,2,0,0,1,1,499.9955014,6.214599101181717
4021,C#CCOCC1CN(c2ccc(O)cc2)C(=O)O1,4,0,0,0,0,2999.999997,8.006367566650246
4022,CN(C)CCC(COC(=O)C=Cc1ccc(Cl)cc1Cl)c1cccc2ccccc12,3,0,0,0,1,1000.031646,6.907786924481413
4023,CCCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,3,0,0,0,1,709.9659883,6.56521706508512
4024,C[Si](C)(C)N1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,999.9941678,6.90774944676513
4025,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,0,1,1,1,1,5.679817731,1.7369191426055013
4026,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2,0,0,1,1,150.0091827,5.010696510222511
4027,CC(C)Cc1nc(N)n(P(=O)(N(C)C)N(C)C)n1,0,1,1,1,1,9.999671901,2.302552282555789
4028,CCOC(OCC)P(=O)(c1ccccc1)c1ccccc1,3,0,0,0,1,923.9817817,6.828692354672414
4029,CCCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,2,0,0,1,1,74.99342335,4.317400421024768
4030,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,3,0,0,0,1,1788.947452,7.489382710243343
4031,CN1CCOC(c2ccccc2)c2ccccc2C1,2,0,0,1,1,156.8033797,5.054992661893203
4032,O=P1(CCl)OC2=C(O1)C1CC1C=C2,1,0,1,1,1,24.99931376,3.2188483748914534
4033,O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,2,0,0,1,1,235.0175494,5.459660189653746
4034,C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,4,0,0,0,0,8200.054604,9.011896092254563
4035,Cc1noc2cccc(OCC(O)CNC(C)(C)C)c12,2,0,0,1,1,214.9984553,5.37063084345069
4036,CCN1CCN(C=C2N=C3CN=C(c4ccccc4F)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,3,0,0,0,1,1000.032433,6.907787711456199
4037,Cc1nc(=O)c2cccnc2[nH]1,2,0,0,1,1,123.9969223,4.820256745135721
4038,CCCN1CC(C(=O)N(C(=O)NC(C)C)C(C)C)CC2c3cccc4[nH]cc(c34)CC21,2,0,0,1,1,100.0025906,4.6051960916525365
4039,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,3,0,0,0,1,555.9406437,6.32066153261651
4040,CCCCC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,3,0,0,0,1,1262.975018,7.141225342265714
4041,CCCC1CC(=O)N2CCSC2=N1,2,0,0,1,1,299.9984872,5.70377743197682
4042,CCCOc1c(C)cccc1C(N)=O,4,0,0,0,0,2999.906858,8.006336519834935
4043,NC(=O)C1Cc2cc(Cl)ccc2Sc2ccccc21,3,0,0,0,1,1000.04486,6.907800137975958
4044,CC(CCCCc1ccccc1)N1CCN(C(C)CCCCc2ccccc2)CC1,4,0,0,0,0,2999.57212,8.00622493081143
4045,Cc1cc(C)c2nc(N)sc2c1,3,0,0,0,1,850.0000009,6.745236350543186
4046,CCCCN1CCn2c3c(c4cccc(Cl)c42)CCCC31,2,0,0,1,1,499.9191012,6.214446287731548
4047,O=C1CCC(N2C(=O)c3ccccc3S2(=O)=O)C(=O)N1,4,0,0,0,0,5000.033982,8.517199987793141
4048,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,3,0,0,0,1,535.9954239,6.284125623534357
4049,CC(C(=O)O)c1ccc2sc(-c3ccccc3)nc2c1,3,0,0,0,1,1499.724725,7.313036853582391
4050,CCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OC,4,0,0,0,0,4749.614662,8.4658187699485
4051,CC(C)(C)OC(Cc1ccccc1)N1CCN(CCC(O)c2ccc(Cl)cc2)CC1,3,0,0,0,1,708.9671019,6.563809124750363
4052,CN(C)c1cccc2nc3cccc([N+](=O)[O-])c3cc12,1,0,1,1,1,17.49947621,2.8621709496243883
4053,CCC(Oc1ccc(I)cc1)C(=O)O,3,0,0,0,1,1140.003725,7.038786808927062
4054,COc1ccc2cccc(CCNC(=O)c3ccccc3)c2c1,3,0,0,0,1,1000.075317,6.907830593145954
4055,O=c1nc[nH]cc1-c1cccs1,3,0,0,0,1,599.9798004,6.396895988649434
4056,N=C(N=C(N)N)N1CCOCC1,4,0,0,0,0,6249.853975,8.740313378457504
4057,CCOC(=O)C1(c2ccccc2)CC1CN(C)CCc1ccccc1,3,0,0,0,1,1000.109642,6.907864914971892
4058,O=S(=O)(O)SCCNCCCCCOc1ccc(Cl)cn1,3,0,0,0,1,1000.05354,6.907808817548922
4059,NC(=S)N/N=C/c1ccnc2c(Cl)cccc12,3,0,0,0,1,1709.928948,7.444207097756251
4060,CC1CNc2cc(Cl)ccc2-n2c(-c3ccccc3)nnc21,4,0,0,0,0,2800.108114,7.937413307560723
4061,CC(CC(c1cccs1)c1cccs1)C1CCCN1,2,0,0,1,1,284.0146145,5.649025696344253
4062,Cn1c(=O)n(C2CCN(CC(O)c3ccc(O)c(O)c3)CC2)c2ccccc21,3,0,0,0,1,1599.799713,7.377633721017281
4063,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,3,0,0,0,1,1819.924266,7.506550167117122
4064,COC(c1cc(C)c(O)c(C)c1)C(C)CO,4,0,0,0,0,14999.99998,9.615805478751014
4065,Oc1ccc(Nc2ccc3ccccc3c2)cc1,4,0,0,0,0,2199.943897,7.696187137657605
4066,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,4,0,0,0,0,10000.23506,9.21036387769992
4067,CCOC(=O)C1(c2ccccc2)CCN(CCCC(=O)c2ccc3c(c2)CCCCC3)CC1,3,0,0,0,1,1999.915106,7.600860011641183
4068,Cc1cc2ccccc2n1CC(=O)N1CCCC1,3,0,0,0,1,1999.983494,7.600894206508026
4069,CCN(CC)C(=O)c1ccc2c(c1)OCO2,2,0,0,1,1,349.990509,5.857906036972926
4070,CC(=O)N(C(C)=O)c1nc(-c2ccc([N+](=O)[O-])o2)n(C)n1,3,0,0,0,1,600.0020467,6.396933066376995
4071,CCN(CC)CCCC(C)Nc1nc(C=Cc2c(Br)cc(Br)cc2Br)nc2ccc([N+](=O)[O-])cc12,3,0,0,0,1,999.934352,6.907689628827213
4072,C=CCOC(=O)COCC(=O)OCC=C,2,0,0,1,1,254.991667,5.541230866193102
4073,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,4,0,0,0,0,10000.0,9.210340371976184
4074,CNCCc1ccccc1,3,0,0,0,1,685.0000005,6.529418838992153
4075,CCN(CC)c1cc(=O)c2c(ccc3cc(C(=O)OC)ccc32)o1,3,0,0,0,1,800.0885155,6.68472236592229
4076,C#CCn1c(C)cnc1NS(=O)(=O)c1ccc(Cl)cc1,2,0,0,1,1,299.9922524,5.703756648989388
4077,CCNS(=O)(=O)c1nc2c([N+](=O)[O-])cccc2[nH]1,3,0,0,0,1,1600.0,7.3777589082278725
4078,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(O)CC3)c(F)c21,4,0,0,0,0,3999.943398,8.294035489501908
4079,CCCC(CCC)C(N)=O,3,0,0,0,1,949.9999992,6.856461983752482
4080,O=P(O)(OC1CC2CC1C1CCCC21)OC1CC2CC1C1CCCC21,3,0,0,0,1,1319.863114,7.185283308687891
4081,O=C(CCl)N(CCO)Cc1ccc(Cl)o1,3,0,0,0,1,749.9791749,6.620045439344851
4082,COc1ccc(CCNc2ccnc(N)c2C#N)cc1OC,3,0,0,0,1,1199.975868,7.090056725573883
4083,NC(=O)CCCOc1cccc(Cl)c1,3,0,0,0,1,1499.97192,7.31320166691508
4084,CN(C)CCCSc1c2c(nc3ccccc13)CCCCC2,3,0,0,0,1,600.003815,6.396936013529266
4085,Cc1csc(-c2cc(C(=O)O)ccc2C)n1,3,0,0,0,1,999.9914278,6.907746706745396
4086,Oc1cccc(Cl)c1Cl,4,0,0,0,0,2375.956272,7.773155276272775
4087,O=c1c(CN2CCCCC2)c(N2CCCCC2)oc2ccc3ccccc3c12,2,0,0,1,1,69.99999992,4.248495240906502
4088,Cc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1,3,0,0,0,1,500.0062265,6.2146205513446535
4089,CCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,4,0,0,0,0,2189.916862,7.6916188595328725
4090,CCOc1ccc(N=Cc2ccncc2)cc1OCC,3,0,0,0,1,1999.985202,7.60089506051471
4091,Cc1cc(NC(=N)NC2CCCCC2)c2ccccc2n1,3,0,0,0,1,1000.031871,6.9077871494742675
4092,COC1CCCCO1,4,0,0,0,0,2869.999998,7.9620673080568025
4093,Cc1ccc(OCCCCCN2CCSC2)nc1,3,0,0,0,1,699.9737239,6.551042797053149
4094,CC(C)=CC1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C,4,0,0,0,0,5000.200871,8.517233364809275
4095,CC(=O)Nc1ccc(S(=O)(=O)NC(=N)N=C(N)Nc2nnc(-c3ccc([N+](=O)[O-])cc3)s2)cc1C,3,0,0,0,1,1999.795188,7.60080004829823
4096,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,3,0,0,0,1,799.9832827,6.68459083082459
4097,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,3,0,0,0,1,819.9384979,6.7092293348844905
4098,CC1CCCCN1C(=O)C=Cc1ccc(C(F)(F)F)cc1,3,0,0,0,1,1011.965962,6.919650214894411
4099,CCNC(=O)C(O)(c1ccccc1)c1ccccc1,4,0,0,0,0,2029.944343,7.615763654418594
4100,COc1cccc(C2(OC=O)CCCCC2CN(C)C)c1,2,0,0,1,1,301.009297,5.70714115131507
4101,CC(=O)OC1CCC2C3CCC4=C(Cl)C(=O)CCC4(C)C3CCC12C,0,1,1,1,1,2.779900965,1.022415302967273
4102,COc1cc2c(cc1O)C(C)N(C)CC2,2,0,0,1,1,418.3239584,6.036256152447459
4103,N=C(Nc1ccccc1)Nc1ccccc1,2,0,0,1,1,149.99432,5.0105974267126285
4104,CCC(CC)C1N=NC(=N)O1,3,0,0,0,1,739.9952328,6.606643744015303
4105,COC1=CN=CC(c2ccc(OC)c3c2S(=O)(=O)C(=Cc2ccccc2)C3=O)C2=C3C1=COC3CCC2C,3,0,0,0,1,1999.947132,7.600876025192698
4106,CCCCCC(O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(C)C(=O)OC)cc1,3,0,0,0,1,1000.017597,6.907772875827312
4107,N#Cc1c(F)c(F)c(C#N)c(Cl)c1F,1,0,1,1,1,40.00018474,3.6888840726032712
4108,CN(C)CC(COc1ccccc1CCc1cccc(Cl)c1)OC(=O)CCC(=O)O,3,0,0,0,1,1999.852513,7.600828713322897
4109,Cc1cccc(SCC(O)(Cn2ccnc2)c2ccc(Cl)cc2Cl)c1,2,0,0,1,1,499.9504244,6.214508942306386
4110,Cc1cc(SCc2ccccc2)c(N)nn1,3,0,0,0,1,1115.980702,7.017488850677051
4111,CC(=O)C1CC(=O)OC1c1ccccc1F,3,0,0,0,1,1499.96625,7.313197886837172
4112,CC(CS)C(=O)N1CCCC1C(=O)O,4,0,0,0,0,2500.000001,7.824046011256292
4113,O=c1nc2oc(-c3ccccc3)c(-c3ccccc3)n2c(=O)n1-c1ccc(Cl)cc1,3,0,0,0,1,1599.861484,7.377672331980257
4114,COc1ccc(C(=NOCC(=O)NCCN2CCOCC2)c2nccc3cc(OC)c(OC)cc23)cc1OC,3,0,0,0,1,1599.997028,7.377757050726148
4115,COc1nncc(-c2ccccc2)n1,2,0,0,1,1,299.9967946,5.7037717899324525
4116,c1ccc2c(c1)Sc1cccnc1N2CCN1CCCC1,2,0,0,1,1,187.9829338,5.236351181049834
4117,CC(=O)Nc1ccc(S(=O)(=O)NC=NN/C=N/Nc2nnc(COc3ccc(Cl)cc3)s2)cc1,3,0,0,0,1,1799.999999,7.495541943328701
4118,CCC1COC(CC)(CC)C(=S)N1,3,0,0,0,1,1791.955496,7.491062758405058
4119,CCCCC(CC)CNc1cc[n+](CCCCCCCC[n+]2ccc(NCC(CC)CCCC)cc2)cc1,3,0,0,0,1,1000.034292,6.90778957039418
4120,CC(C)NC(=N)N=C(N)Nc1ccc(Cl)c(Cl)c1,2,0,0,1,1,99.99583598,4.605128544921114
4121,CC(C)(CCCCCCCC(C)(C)C(=O)O)C(=O)O,3,0,0,0,1,999.9816429,6.907736921713643
4122,CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C,2,0,0,1,1,174.9911074,5.164735157775253
4123,COP(=O)(OC)SC,1,0,1,1,1,37.99926987,3.6375669455944273
4124,CCN(CC)C(C)CON=Cc1ccc(Cl)cc1,2,0,0,1,1,369.9889874,5.913473241411536
4125,ON=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4,0,0,0,0,2000.245428,7.601025166013335
4126,CCN1CCC=C(C(=O)OC)C1,3,0,0,0,1,749.982272,6.620049568917657
4127,Cc1cc(N/C(=N\c2cc(C)nc3ccccc23)NC2CCCCC2)sn1,3,0,0,0,1,999.9130518,6.9076683270019235
4128,c1ccc(N=C(Oc2ccccc2-c2ccccc2)c2ccccc2)cc1,3,0,0,0,1,999.9055608,6.907660835322475
4129,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,1,0,1,1,1,43.90112938,3.7819400459461123
4130,Clc1cc(CCCN2CCCC2)ccc1C1CCCCC1,3,0,0,0,1,750.0171635,6.6200960909351725
4131,Fc1ccccc1C1=NCc2n[nH]nc2-c2ccc(Cl)cc21,3,0,0,0,1,999.9840129,6.907739291754342
4132,CC(C)N(CCSc1ccc(N/C(=N\c2ccccc2)c2ccccc2)cc1)C(C)C,2,0,0,1,1,399.9545925,5.991351021914241
4133,COc1cc(C(N)=O)cc(OC)c1OC,3,0,0,0,1,1999.933718,7.600869317992907
4134,C[N+](C)(C)CCCl,2,0,0,1,1,54.00044041,3.988992202271757
4135,CCC(=O)CCC(C)(C)C(CC)N(C)C,3,0,0,0,1,1009.976332,6.917682175897366
4136,CCC(C)(COCc1cccc(Oc2cccc(Cl)c2)c1)c1cccc(C)c1,2,0,0,1,1,499.9468274,6.21450174756714
4137,CCOc1ccccc1NC(C)=O,3,0,0,0,1,680.0037943,6.522098378007526
4138,COc1ccc(C=CC(=O)NCCO)cc1OC,3,0,0,0,1,1499.988061,7.313212427725293
4139,CCOC(C1=NCCCN1)c1ccc(C)cc1,2,0,0,1,1,499.9849352,6.214577968368286
4140,COc1ccc(N(C)c2nc(Cl)c(SC)c(NCCN(C(C)C)C(C)C)n2)cc1OC,3,0,0,0,1,600.0423015,6.397000155230962
4141,CCCC=CC1(CC)C(=O)NC(=O)NC1=O,2,0,0,1,1,289.9999999,5.669880922635692
4142,COc1cc(N)ccc1OCCCOc1ccccc1,3,0,0,0,1,749.9945117,6.620065888770248
4143,CC(N)C(O)c1cccc(OC(F)(F)C(F)F)c1,3,0,0,0,1,999.9925158,6.907747794754131
4144,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,3,0,0,0,1,1414.847122,7.25477676325109
4145,CCC(=O)c1ccc2[nH]c(=O)oc2c1,3,0,0,0,1,1699.946647,7.438352145434169
4146,CCC(C)(C)N=C(NC#N)Nc1c(C)cccc1C,3,0,0,0,1,999.9651668,6.907720445175447
4147,COc1ccc(CN2CCN(c3cc4ccccc4c(=O)c4ccccc34)CC2)cc1,3,0,0,0,1,1999.917177,7.600861047184603
4148,Cc1n[nH]c(C(=O)NNc2ccc(Cl)cc2Cl)c1N,3,0,0,0,1,999.9700144,6.90772529293256
4149,COc1cc(SC#N)c(OC)cc1NC(=O)CI,3,0,0,0,1,1999.994711,7.600899815038586
4150,CC(=O)c1ccc(OC(C)(C)C(=O)OC(C)C)cc1S(C)(=O)=O,3,0,0,0,1,1599.939255,7.37772094188216
4151,CON=CC1=CCCN(O)C1,2,0,0,1,1,59.99807914,4.094312547376298
4152,O=C(c1ccc(Cl)cc1)c1cccc(N=Cc2ccncc2)c1,4,0,0,0,0,2000.130929,7.600967921899375
4153,CCCC(C)(C)C(=O)OCc1ccccn1,3,0,0,0,1,1999.909626,7.600857271521119
4154,CCN(CC)C(=O)C1(c2ccccc2Cl)CC1CN,2,0,0,1,1,421.9864742,6.0449732618635785
4155,CN(C(=O)CF)c1cccc2ccccc12,2,0,0,1,1,199.997238,5.2983035564526775
4156,Cc1cc(Cl)ccc1OC(C)C(=O)O,2,0,0,1,1,489.7265784,6.193847232097605
4157,CCOc1cc(OP(=O)(OC)OC)nc(CC)n1,3,0,0,0,1,921.0033342,6.825463656444194
4158,CCN(CC)C(=O)c1ccc(O)c(OC)c1,2,0,0,1,1,66.99939983,4.204683661589651
4159,Cc1cc(Cl)ccc1OCCCC(=O)O,3,0,0,0,1,692.8051746,6.540748826331186
4160,CN(C)S(=O)(=O)c1ccc(O)cc1,4,0,0,0,0,2290.034136,7.736322002987403
4161,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2,0,0,1,1,100.9727725,4.614850901290333
4162,CC#N,2,0,0,1,1,268.9803426,5.594638301095239
4163,CCC(=O)c1ccc2c(c1)OCO2,4,0,0,0,0,2149.915539,7.673183836164018
4164,Cc1ccccc1NC(=S)N=C(N)Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,3,0,0,0,1,1499.959393,7.313193315390533
4165,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,3,0,0,0,1,720.0048911,6.5792580051814715
4166,O=C(O)C=Cc1ccc(Cl)cc1NC(=O)c1cccc(C(F)(F)F)c1,2,0,0,1,1,249.9824192,5.521390592189454
4167,Cc1cccc(C)c1-c1c(O)c2ccccc2oc1=O,2,0,0,1,1,199.9954939,5.298294835794221
4168,O=C1C[N+](O)=C(c2ccccc2)c2cc(Cl)ccc2N1,3,0,0,0,1,1949.959335,7.575563797494194
4169,O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3C=CC(C3)C12Cl,3,0,0,0,1,1100.074042,7.003132767430275
4170,CCOP(=O)(N(C)C)n1ncnc1N,2,0,0,1,1,299.9931565,5.703759662729344
4171,O=P(N1CC1)(N1CC1)N1CC1,2,0,0,1,1,419.9854471,6.040220060915193
4172,Cc1c(C(=O)N(C)C)oc2c(Cl)cccc12,3,0,0,0,1,999.9747566,6.907730035263517
4173,Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,2,0,0,1,1,272.977601,5.609389744199822
4174,CC(NCCCCc1ccc(Cl)cc1)C(O)c1ccc2c(c1)CCC2,2,0,0,1,1,269.9811416,5.598352110633108
4175,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,3,0,0,0,1,1999.828616,7.600816763870313
4176,S=c1c(-c2ccccc2)coc2ccccc12,4,0,0,0,0,3999.983213,8.29404544334322
4177,CN(C)CCCON=C1CCc2cc3c(cc21)CCC3,3,0,0,0,1,750.0220272,6.620102575699078
4178,CC(=O)Nc1ccc(C#N)cc1,2,0,0,1,1,469.9823945,6.152695235491878
4179,Fc1ccc2c(c1)C(c1ccccc1)=NCC1COCCN21,3,0,0,0,1,1369.791965,7.2224141569267735
4180,CCCCOc1ccc(N)cc1,2,0,0,1,1,499.9818439,6.214571785562888
4181,CCN1CC(O)c2cc(O)ccc2C1C(=O)O,3,0,0,0,1,999.9789249,6.907734203660054
4182,CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1,1,0,1,1,1,35.00353907,3.555449172663221
4183,CCOC(=O)CCC(=O)NC1CC(C)(C)OC1=O,3,0,0,0,1,1599.962689,7.377735588580972
4184,CCC(O)Cn1nc(Oc2ccc(Cl)cc2)ccc1=O,3,0,0,0,1,749.9796426,6.620046062961973
4185,Cc1ccccc1NC(=O)NC(=O)CSc1nnc(-c2cc(Br)cc(Br)c2O)n1-c1ccccc1,3,0,0,0,1,999.9627425,6.907718020788059
4186,OCCN1CCN(CCON=Cc2ccc(Cl)cc2)CC1,4,0,0,0,0,2299.97787,7.7406547801318215
4187,Cc1nn(C)c2ncc3c(c12)CCCC3,3,0,0,0,1,599.9910576,6.396914751105081
4188,CC(=NNC(N)=S)c1ccsn1,3,0,0,0,1,500.0199707,6.2146480390245555
4189,Cn1ncc2c1-n1cccc1C(c1ccc3c(c1)OCO3)NC2,3,0,0,0,1,999.9643242,6.907719602545741
4190,CCOP(=O)(SC(C)CC)SC(C)CC,2,0,0,1,1,71.40000008,4.268297870465987
4191,CCCC1Oc2ccc(Cl)cc2N(CC(O)CO)C1=O,3,0,0,0,1,1499.979984,7.3132070430012694
4192,CCNC(=O)Nc1ccc2c(c1Cl)C(c1ccccc1F)=NCC(=O)N2C,4,0,0,0,0,2499.807112,7.823968852679677
4193,CC(C)CC(O)CC(C)C,4,0,0,0,0,3529.804243,8.168997693148851
4194,N#CCCCCCC#N,2,0,0,1,1,125.9989685,4.8362737204100315
4195,CC(C)(C(=O)c1ccc(-c2ccccc2)cc1)n1ccnc1,3,0,0,0,1,1870.218967,7.533810797645995
4196,CN(C)Cc1nc2ccc(CSCCNC3=NS(=O)(=O)N=C3N)cc2[nH]1,3,0,0,0,1,1499.946904,7.313184989130468
4197,OCCS,2,0,0,1,1,190.0097265,5.247075262955478
4198,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,4,0,0,0,0,31998.98936,10.373459598783127
4199,O=C(OCCO)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2,0,0,1,1,475.0146284,6.163345600192014
4200,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,4,0,0,0,0,5000.314209,8.517256031241775
4201,CCN(CC)CCNc1nc(N(C)c2ccc(OC)c(OC)c2)nc(Cl)c1SC,2,0,0,1,1,399.9881825,5.991435002921556
4202,C#CCNC(=N)NC(=O)Nc1c(C)cccc1C,2,0,0,1,1,299.9901758,5.703749726786662
4203,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CC2CCC(C1)N2Cc1ccccc1,2,0,0,1,1,499.9829791,6.214574056042757
4204,OCCCN1CCN(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,2,0,0,1,1,440.0120848,6.086802191989683
4205,O=C1OCCN1N=Cc1cccc([N+](=O)[O-])c1,4,0,0,0,0,3000.012756,8.006371819641208
4206,O=C1NC(=O)C(c2ccc(O)cc2)(c2ccc(O)c(Cl)c2)N1,4,0,0,0,0,4999.905871,8.517174365439029
4207,COc1ccc2c(c1)cc1n2CCN2CCN=C12,2,0,0,1,1,324.9946123,5.783808604653867
4208,CC(=O)NC(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1,3,0,0,0,1,600.0442424,6.397003389831016
4209,O=C1CCCN1CCCNc1c([N+](=O)[O-])sc2ccc(Cl)cc12,3,0,0,0,1,999.9123872,6.907667662343911
4210,CN(C)c1ccc(C2=[N+](C)CCCS2)cc1,2,0,0,1,1,74.99808812,4.317462621478057
4211,C#CC(CC)OC(=O)CCC(=O)O,2,0,0,1,1,176.9990392,5.176144304310508
4212,O=C1CCCN1CCCNc1c([N+](=O)[O-])sc2ccccc12,3,0,0,0,1,1000.043835,6.907799113021412
4213,CCOC(=O)c1ccccc1NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,3,0,0,0,1,999.9883286,6.907743607514026
4214,C=CCOc1cc(C=Cc2nc(CC(=O)O)cs2)ccc1OC,3,0,0,0,1,800.0168976,6.684632849444861
4215,CCN(C)C(=O)c1cnn(-c2ccc(Cl)cc2)c1C#N,2,0,0,1,1,301.9916325,5.710399310037382
4216,Cc1n[nH]c(C(=O)NNc2ccccc2Cl)c1N,3,0,0,0,1,999.9849468,6.907740225668836
4217,COC(CI)C(CI)OC,3,0,0,0,1,500.0027024,6.214613503207586
4218,Cc1cc(C)cc(C(=O)Cl)c1,4,0,0,0,0,2474.955969,7.813977884541511
4219,CCCCOc1ccc(C(=O)Oc2ccc3c(c2)CCC3)nc1,3,0,0,0,1,800.0488149,6.684672744431367
4220,C[N+](C)(C)c1cccc(O)c1,2,0,0,1,1,479.9779262,6.173740115761165
4221,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,4,0,0,0,0,2814.098309,7.942397172742847
4222,CCCCCCC=CCC(=O)NC1COC(=O)CNC(=O)C(CCCN(O)C(C)=O)NC(=O)CNC(=O)C(C)NC(=O)C(CCCN(O)C(C)=O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)CNC(=O)C(CCCN(O)C(C)=O)NC1=O,3,0,0,0,1,999.9890243,6.907744303221904
4223,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,4,0,0,0,0,14998.56159,9.615709581486223
4224,CC(C(=O)O)c1ccc(N2CCCCC2)cc1,3,0,0,0,1,799.9965713,6.684607441783743
4225,NC(=O)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,2,0,0,1,1,99.9970107,4.605140292541287
4226,COc1ccc2ccc3oc(N(C)C)cc(=O)c3c2c1,3,0,0,0,1,599.9777201,6.3968925213600265
4227,CC(C)(C)C(=O)CSC(=S)Nc1ccc(Cl)cn1,2,0,0,1,1,199.96566,5.298145651805904
4228,CCOC(=O)CN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)Oc1ccccc1,2,0,0,1,1,94.99299307,4.553803131722453
4229,COc1cc(C(=O)C(C)O)ccc1O,4,0,0,0,0,4999.949029,8.517182997164277
4230,CC(C(=O)O)C1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,2,0,0,1,1,400.0245274,5.9915258637280795
4231,Cn1c(N)c(C(=O)N2CCOCC2)sc1=S,3,0,0,0,1,1000.16965,6.907924914593203
